gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,0,cold,265,854,128,384,0,0,0x00002b9db5822000,0x00002b9db5824000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,1,hot,239,604,128,288,0,0,0x00002b9db5822000,0x00002b9db5824000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,0,cold,266,878,160,448,0,0,0x00002b9db5826000,0x00002b9db5829000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,1,hot,239,605,160,288,0,0,0x00002b9db5826000,0x00002b9db5829000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,0,cold,265,1221,576,1024,0,0,0x00002b9db582c000,0x00002b9db5831000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,1,hot,241,604,448,608,0,0,0x00002b9db582c000,0x00002b9db5831000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,0,cold,265,1233,352,800,0,0,0x00002b9db5836000,0x00002b9db583f000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,1,hot,239,604,448,608,0,0,0x00002b9db5836000,0x00002b9db583f000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,0,cold,265,1218,576,1024,0,0,0x00002b9db5848000,0x00002b9db5859000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,1,hot,239,604,416,576,0,0,0x00002b9db5848000,0x00002b9db5859000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,0,cold,265,875,128,416,0,0,0x00002b9db586a000,0x00002b9db586c000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,1,hot,239,604,128,288,0,0,0x00002b9db586a000,0x00002b9db586c000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,0,cold,265,873,160,416,0,0,0x00002b9db586e000,0x00002b9db5871000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,1,hot,239,604,128,288,0,0,0x00002b9db586e000,0x00002b9db5871000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,0,cold,265,1200,352,800,0,0,0x00002b9db5874000,0x00002b9db5879000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,1,hot,239,604,480,640,0,0,0x00002b9db5874000,0x00002b9db5879000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,0,cold,266,1239,544,1024,0,0,0x00002b9db587e000,0x00002b9db5887000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,1,hot,239,604,352,480,0,0,0x00002b9db587e000,0x00002b9db5887000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,0,cold,266,1236,352,800,0,0,0x00002b9db5890000,0x00002b9db58a1000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,1,hot,241,608,480,640,0,0,0x00002b9db5890000,0x00002b9db58a1000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,0,cold,259,928,128,448,0,0,0x00002b9db58b2000,0x00002b9db58b4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,1,hot,231,733,128,352,0,0,0x00002b9db58b2000,0x00002b9db58b4000,0x791eb89886893483,0xbf9f7a1304b703ef,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,0,cold,259,911,128,416,0,0,0x00002b9db58b6000,0x00002b9db58b9000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,1,hot,231,733,128,352,0,0,0x00002b9db58b6000,0x00002b9db58b9000,0xbdb1294b63843813,0xcae2bd342f9053ab,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,0,cold,259,1262,544,1024,0,0,0x00002b9db58bc000,0x00002b9db58c1000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,1,hot,231,735,448,640,0,0,0x00002b9db58bc000,0x00002b9db58c1000,0x4da2c53d3b6e3703,0x9c9de65dfc4d77d3,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,0,cold,259,1290,352,864,0,0,0x00002b9db58c6000,0x00002b9db58cf000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,1,hot,230,732,544,704,0,0,0x00002b9db58c6000,0x00002b9db58cf000,0xe603fa7054bff603,0x02143be1129ba0e3,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,0,cold,259,1308,576,1056,0,0,0x00002b9db58d8000,0x00002b9db58e9000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,1,hot,233,735,480,640,0,0,0x00002b9db58d8000,0x00002b9db58e9000,0xcc2afff526135f83,0x9d87526b4f9a0bc3,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,2,0,cold,320,509,192,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,2,1,hot,267,610,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,2,4,0,cold,320,509,160,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,2,4,1,hot,267,610,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,4,8,0,cold,322,511,384,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,4,8,1,hot,269,623,512,640,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,8,16,0,cold,319,508,384,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,8,16,1,hot,267,439,480,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,16,32,0,cold,321,510,448,512,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,16,32,1,hot,266,620,480,640,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,0,cold,320,509,160,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,1,hot,267,621,128,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,0,cold,320,509,160,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,1,hot,267,621,128,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,0,cold,320,510,576,640,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,1,hot,267,621,512,672,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,0,cold,320,509,608,672,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,1,hot,267,439,576,608,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,0,cold,320,510,384,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,1,hot,268,621,512,640,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,0,cold,320,671,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,1,hot,271,625,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,0,cold,320,671,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,1,hot,271,625,128,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,0,cold,320,669,384,512,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,1,hot,271,625,512,640,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,0,cold,319,668,576,736,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,1,hot,272,627,544,704,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,0,cold,319,669,608,736,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,1,hot,272,626,544,672,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,2,0,cold,320,509,160,224,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,2,1,hot,267,630,128,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,2,4,0,cold,320,669,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,2,4,1,hot,267,630,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,4,8,0,cold,320,680,384,512,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,4,8,1,hot,267,630,480,640,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,8,16,0,cold,322,674,576,736,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,8,16,1,hot,266,630,576,704,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,16,32,0,cold,322,670,608,736,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,16,32,1,hot,267,964,512,832,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,0,cold,320,509,192,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,1,2,1,hot,267,619,128,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,0,cold,320,669,160,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,2,4,1,hot,267,630,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,0,cold,320,669,576,736,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,4,8,1,hot,269,630,544,704,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,0,cold,319,668,608,768,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,8,16,1,hot,267,630,544,672,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,0,cold,320,674,416,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,4096,16,32,1,hot,267,631,512,640,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,0,cold,320,669,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,1,2,1,hot,271,762,128,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,0,cold,320,669,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,2,4,1,hot,271,773,160,384,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,0,cold,320,669,576,736,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,4,8,1,hot,271,762,544,736,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,0,cold,319,668,384,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,8,16,1,hot,271,768,480,704,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,0,cold,319,668,416,544,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA B200,10.0,132644864,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,4096,16,32,1,hot,272,767,512,704,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
