gpu,cc,shard,family,case_id,path,direction,dtype,dtype_bits,rank,logical_bytes,global_span,global_offset,alignment_class,stride_class,interleave,swizzle,oob_fill,reduce_op,descriptor_mode,risk,repeat,cycles,event_ns,errors,status,descriptor_state,payload_state,source_descriptor_va,destination_descriptor_va,source_descriptor_fingerprint64,destination_descriptor_fingerprint64,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,pair_role
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_32,tensor,roundtrip,u8,8,2,4096,4096,32,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,443,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xe4ca39c195068b3a,0xe1b3efe064de67a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_64,tensor,roundtrip,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,512,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xd89c4aa43be3fa1a,0x481c01c05b2280da,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_64,tensor,roundtrip,u8,8,2,4096,4096,64,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,443,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xd89c4aa43be3fa1a,0x481c01c05b2280da,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_112,tensor,roundtrip,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,0,512,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xd20eed166ce41c4a,0xf48bfd5b032c318a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,base_alignment,tensor_base_roundtrip_mod128_112,tensor,roundtrip,u8,8,2,4096,4096,112,phase_mod128,contiguous,none,none,zero,none,direct,medium,1,443,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xd20eed166ce41c4a,0xf48bfd5b032c318a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s128,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s128,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s144,tensor,g2s,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,258,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x66fcb209499fe0ea,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s144,tensor,g2s,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,188,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x66fcb209499fe0ea,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s256,tensor,g2s,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x9d81bedb5430a8a5,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s256,tensor,g2s,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x9d81bedb5430a8a5,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s512,tensor,g2s,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xa158b8cedba163a4,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_g2s_s512,tensor,g2s,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xa158b8cedba163a4,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s128,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s128,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s144,tensor,s2g,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,265,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xf77cfaed2a615a2a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s144,tensor,s2g,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,268,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xf77cfaed2a615a2a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s256,tensor,s2g,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x95314b66a46c3fe5,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s256,tensor,s2g,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x95314b66a46c3fe5,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s512,tensor,s2g,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xd8edabc6305fa924,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_s2g_s512,tensor,s2g,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xd8edabc6305fa924,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s128,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s128,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s144,tensor,roundtrip,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,0,507,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x66fcb209499fe0ea,0xf77cfaed2a615a2a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s144,tensor,roundtrip,u8,8,2,4096,4608,0,aligned128,pitched,none,none,zero,none,direct,low,1,439,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x66fcb209499fe0ea,0xf77cfaed2a615a2a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s256,tensor,roundtrip,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x9d81bedb5430a8a5,0x95314b66a46c3fe5,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s256,tensor,roundtrip,u8,8,2,4096,8192,0,aligned128,pitched,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x9d81bedb5430a8a5,0x95314b66a46c3fe5,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s512,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0xa158b8cedba163a4,0xd8edabc6305fa924,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,stride,stride_roundtrip_s512,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,pitched,none,none,zero,none,direct,low,1,338,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0xa158b8cedba163a4,0xd8edabc6305fa924,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_small2d_plain,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,136,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x9b4d686709ed29fa,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_small2d_plain,tensor,g2s,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,100,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x9b4d686709ed29fa,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_small2d_offset,tensor,g2s,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,142,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xcdd57a20acb7301e,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_small2d_offset,tensor,g2s,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,106,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xcdd57a20acb7301e,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large2d_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large2d_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large2d_offset,tensor,g2s,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,288,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x9d6c488be58d958a,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large2d_offset,tensor,g2s,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,226,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x9d6c488be58d958a,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large3d_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,211,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0xc2ddd2b57b3e1e25,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large3d_plain,tensor,g2s,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,163,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0xc2ddd2b57b3e1e25,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large3d_offset,tensor,g2s,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,289,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x7d2a7ea82aa8b203,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_g2s_large3d_offset,tensor,g2s,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,227,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x7d2a7ea82aa8b203,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_small2d_plain,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,109,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90003000,0x0,0x1b84d8dd5daddc4a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_small2d_plain,tensor,s2g,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,82,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90003000,0x0,0x1b84d8dd5daddc4a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_small2d_offset,tensor,s2g,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,115,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0x5e55c3048d78a95e,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_small2d_offset,tensor,s2g,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,88,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0x5e55c3048d78a95e,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large2d_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,204,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large2d_plain,tensor,s2g,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,186,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large2d_offset,tensor,s2g,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,296,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0xbf9a79a697459c0a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large2d_offset,tensor,s2g,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,296,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0xbf9a79a697459c0a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large3d_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,205,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90004000,0x0,0xe36abc67554e7065,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large3d_plain,tensor,s2g,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,187,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90004000,0x0,0xe36abc67554e7065,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large3d_offset,tensor,s2g,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,297,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x0,0x90002000,0x0,0x3659a457f3a4503a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_s2g_large3d_offset,tensor,s2g,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,297,0,0,ok,tmau_hot_reuse,model_default,0x0,0x90002000,0x0,0x3659a457f3a4503a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_small2d_plain,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,0,229,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90003000,0x9b4d686709ed29fa,0x1b84d8dd5daddc4a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_small2d_plain,tensor,roundtrip,u8,8,2,128,128,0,aligned128,contiguous,none,none,zero,none,direct,low,1,165,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90003000,0x9b4d686709ed29fa,0x1b84d8dd5daddc4a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_small2d_offset,tensor,roundtrip,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,241,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xcdd57a20acb7301e,0x5e55c3048d78a95e,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_small2d_offset,tensor,roundtrip,u8,8,2,128,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,177,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xcdd57a20acb7301e,0x5e55c3048d78a95e,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large2d_plain,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,398,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large2d_plain,tensor,roundtrip,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,331,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0x241165db24a501da,0xb491aebf05667b1a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large2d_offset,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,0,568,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x9d6c488be58d958a,0xbf9a79a697459c0a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large2d_offset,tensor,roundtrip,u8,8,2,4096,16384,0,aligned128,contiguous,none,none,zero,none,direct,low,1,505,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x9d6c488be58d958a,0xbf9a79a697459c0a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large3d_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,400,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90004000,0xc2ddd2b57b3e1e25,0xe36abc67554e7065,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large3d_plain,tensor,roundtrip,u8,8,3,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,333,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90004000,0xc2ddd2b57b3e1e25,0xe36abc67554e7065,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large3d_offset,tensor,roundtrip,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,0,570,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x90002000,0x7d2a7ea82aa8b203,0x3659a457f3a4503a,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,subbox,subbox_roundtrip_large3d_offset,tensor,roundtrip,u8,8,3,4096,32768,0,aligned128,contiguous,none,none,zero,none,direct,low,1,507,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x90002000,0x7d2a7ea82aa8b203,0x3659a457f3a4503a,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,210,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_plain,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,162,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left12p5,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left12p5,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left50,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left50,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left100,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,149,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_left100,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,122,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_right25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,198,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_right25,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,168,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_outer75,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,0,157,0,0,ok,tmau_cold_first_use_fresh_allocation,model_default,0x90000000,0x0,0x241165db24a501da,0x0,0,patch_descriptor_write,0,cold
Ventus,rtlsim,tensor_geometry,oob,oob_g2s_outer75,tensor,g2s,u8,8,2,4096,4096,0,aligned128,contiguous,none,none,zero,none,direct,low,1,130,0,0,ok,tmau_hot_reuse,model_default,0x90000000,0x0,0x241165db24a501da,0x0,1,patch_descriptor_write,0,hot
