gpu,cc,l2_bytes,project,level,path,direction,order,mode,map_mode,bytes,contexts,commands,repeat,pair_role,issue_cycles,total_cycles,issue_span_ns,completion_span_ns,errors,smid,source_descriptor_bank_va,destination_descriptor_bank_va,source_descriptor_bank_fingerprint64,destination_descriptor_bank_fingerprint64,descriptor_pages_per_repeat,repeat_descriptor_bank_unique,prior_tma_use,descriptor_l2_warm_method,tma_prefetch_before_issue,descriptor_state
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,0,cold,189,876,160,448,0,0,0x00002b5498df2000,0x00002b5498df4000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,8,16,1,hot,182,627,192,352,0,0,0x00002b5498df2000,0x00002b5498df4000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,0,cold,189,1200,352,640,0,0,0x00002b5498df6000,0x00002b5498df8000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,same_map,4096,16,32,1,hot,182,627,288,448,0,0,0x00002b5498df6000,0x00002b5498df8000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,0,cold,188,875,128,416,0,0,0x00002b5498dfa000,0x00002b5498dfc000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,1,2,1,hot,182,627,128,288,0,0,0x00002b5498dfa000,0x00002b5498dfc000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,0,cold,188,959,160,480,0,0,0x00002b5498dfe000,0x00002b5498e00000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,2,4,1,hot,182,627,160,320,0,0,0x00002b5498dfe000,0x00002b5498e00000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,0,cold,188,852,160,448,0,0,0x00002b5498e02000,0x00002b5498e04000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,4,8,1,hot,182,627,192,384,0,0,0x00002b5498e02000,0x00002b5498e04000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,0,cold,188,869,160,416,0,0,0x00002b5498e06000,0x00002b5498e08000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,8,16,1,hot,182,627,256,448,0,0,0x00002b5498e06000,0x00002b5498e08000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,0,cold,189,1215,384,672,0,0,0x00002b5498e0a000,0x00002b5498e0c000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,same_map,4096,16,32,1,hot,182,627,320,480,0,0,0x00002b5498e0a000,0x00002b5498e0c000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,0,cold,206,1104,160,544,0,0,0x00002b5498e0e000,0x00002b5498e10000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,1,2,1,hot,207,730,128,352,0,0,0x00002b5498e0e000,0x00002b5498e10000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,0,cold,206,1097,160,544,0,0,0x00002b5498e12000,0x00002b5498e14000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,2,4,1,hot,207,730,192,416,0,0,0x00002b5498e12000,0x00002b5498e14000,0x8f7ff4b23b4fa46e,0x880643919b118802,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,0,cold,206,1109,160,544,0,0,0x00002b5498e16000,0x00002b5498e18000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,4,8,1,hot,207,730,192,416,0,0,0x00002b5498e16000,0x00002b5498e18000,0x62ee71ef02520f2e,0x83135c9b36af43c2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,0,cold,207,1121,160,576,0,0,0x00002b5498e1a000,0x00002b5498e1c000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,8,16,1,hot,208,731,224,448,0,0,0x00002b5498e1a000,0x00002b5498e1c000,0xd432a1f2ac629dae,0x4def8e8a01656a42,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,0,cold,207,1315,384,768,0,0,0x00002b5498e1e000,0x00002b5498e20000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,same_map,4096,16,32,1,hot,207,730,256,480,0,0,0x00002b5498e1e000,0x00002b5498e20000,0x0b36bb905c79a557,0x1f5427398efe2fab,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,0,cold,188,860,160,416,0,0,0x00002b5498e22000,0x00002b5498e24000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,1,2,1,hot,182,627,128,288,0,0,0x00002b5498e22000,0x00002b5498e24000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,0,cold,188,871,160,448,0,0,0x00002b5498e26000,0x00002b5498e29000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,2,4,1,hot,182,627,128,320,0,0,0x00002b5498e26000,0x00002b5498e29000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,0,cold,188,880,160,448,0,0,0x00002b5498e2c000,0x00002b5498e31000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,4,8,1,hot,182,627,160,352,0,0,0x00002b5498e2c000,0x00002b5498e31000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,0,cold,189,878,160,448,0,0,0x00002b5498e36000,0x00002b5498e3f000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,8,16,1,hot,182,627,256,448,0,0,0x00002b5498e36000,0x00002b5498e3f000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,0,cold,188,1056,384,640,0,0,0x00002b5498e48000,0x00002b5498e59000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,alternating,batched,distinct_map,4096,16,32,1,hot,183,628,224,416,0,0,0x00002b5498e48000,0x00002b5498e59000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,0,cold,188,865,128,416,0,0,0x00002b5498e6a000,0x00002b5498e6c000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,1,2,1,hot,182,627,128,288,0,0,0x00002b5498e6a000,0x00002b5498e6c000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,0,cold,188,882,160,448,0,0,0x00002b5498e6e000,0x00002b5498e71000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,2,4,1,hot,182,627,192,352,0,0,0x00002b5498e6e000,0x00002b5498e71000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,0,cold,188,871,160,416,0,0,0x00002b5498e74000,0x00002b5498e79000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,4,8,1,hot,182,627,160,352,0,0,0x00002b5498e74000,0x00002b5498e79000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,0,cold,189,876,160,448,0,0,0x00002b5498e7e000,0x00002b5498e87000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,8,16,1,hot,183,628,224,384,0,0,0x00002b5498e7e000,0x00002b5498e87000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,0,cold,189,1052,384,640,0,0,0x00002b5498e90000,0x00002b5498ea1000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,g2s_then_s2g,batched,distinct_map,4096,16,32,1,hot,183,628,224,416,0,0,0x00002b5498e90000,0x00002b5498ea1000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,0,cold,206,1128,160,544,0,0,0x00002b5498eb2000,0x00002b5498eb4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,1,2,1,hot,207,730,128,352,0,0,0x00002b5498eb2000,0x00002b5498eb4000,0x1b5db8d832ffed0e,0x444a063b5f81d0a2,1,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,0,cold,206,1131,160,544,0,0,0x00002b5498eb6000,0x00002b5498eb9000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,2,4,1,hot,207,730,128,352,0,0,0x00002b5498eb6000,0x00002b5498eb9000,0x0232cf0f0c83d245,0x0364fba79523fa45,2,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,0,cold,206,1122,160,544,0,0,0x00002b5498ebc000,0x00002b5498ec1000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,4,8,1,hot,207,730,192,416,0,0,0x00002b5498ebc000,0x00002b5498ec1000,0x7bb5f079a0490187,0xa7308e9f6b8bae0f,4,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,0,cold,207,1129,160,544,0,0,0x00002b5498ec6000,0x00002b5498ecf000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,8,16,1,hot,207,730,288,512,0,0,0x00002b5498ec6000,0x00002b5498ecf000,0x1aa69cd62024e9bb,0x5d210591a906284b,8,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,0,cold,207,1445,416,800,0,0,0x00002b5498ed8000,0x00002b5498ee9000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,0,ld.global.cg,0,tmau_cold_bank_first_use
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,tensor,mixed,s2g_then_g2s,batched,distinct_map,4096,16,32,1,hot,208,731,320,512,0,0,0x00002b5498ed8000,0x00002b5498ee9000,0x63e8446513e36cf3,0x7679807fae3ca173,16,0,1,ld.global.cg,0,tmau_hot_bank_reuse
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,2,0,cold,240,528,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,1,2,1,hot,183,530,128,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,2,4,0,cold,240,537,192,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,2,4,1,hot,183,530,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,4,8,0,cold,240,538,192,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,4,8,1,hot,183,541,224,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,8,16,0,cold,240,537,192,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,8,16,1,hot,183,541,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,16,32,0,cold,240,540,352,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,128,16,32,1,hot,183,680,352,480,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,0,cold,240,528,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,1,2,1,hot,183,541,128,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,0,cold,240,537,192,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,2,4,1,hot,183,541,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,0,cold,240,538,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,4,8,1,hot,183,541,224,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,0,cold,240,538,160,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,8,16,1,hot,183,541,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,0,cold,240,540,384,448,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,g2s_then_s2g,batched,na,128,16,32,1,hot,183,542,288,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,0,cold,270,558,192,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,1,2,1,hot,229,587,160,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,0,cold,270,566,192,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,2,4,1,hot,229,587,192,320,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,0,cold,270,566,192,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,4,8,1,hot,229,587,224,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,0,cold,271,713,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,8,16,1,hot,230,587,192,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,0,cold,270,570,416,512,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,s2g_then_g2s,batched,na,128,16,32,1,hot,229,587,288,416,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,2,0,cold,240,528,192,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,1,2,1,hot,183,617,128,288,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,2,4,0,cold,240,539,192,256,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
NVIDIA H100 80GB HBM3,9.0,52428800,mixed_direction,multi_cta,bulk,mixed,alternating,batched,na,4096,2,4,1,hot,183,617,160,352,0,0,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000,0,0,0,not_applicable,0,not_applicable
